,total_rooms,total_bedrooms,population,households,median_income,beds_per_room,rooms_per_household,population_per_household,bedrooms_per_room,longitude,latitude,housing_median_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
15867,-0.39605504449281015,-0.11756789451416423,0.2699136458313016,-0.17440968732758205,-0.3623497273047309,0.8527379007777924,-0.6618108556878335,1.2125802429700623,0.8374285666737711,-1.4051064251121141,0.9925470887276886,1.8604387915378315,0.0,0.0,1.0,0.0,12.384637153446416
1494,0.6334328075485488,0.546274069228117,0.2378413412211433,0.5950033451818235,0.378385696647654,-0.30733041226593494,0.16098532108102473,-0.9616570834194059,-0.29765342949119944,-1.2155629626303295,1.07679022668919,-0.7835483571546394,0.0,0.0,1.0,0.0,12.495378399098053
7799,-0.19291530256887832,-0.16676567226872008,0.050939231176983235,-0.09399634272785855,0.05779643380773351,0.08834868976427575,-0.2966850461993893,0.39447118604593173,0.08950327492288382,0.7497034641544391,-0.8140002031133974,1.0592305646613251,0.0,0.0,0.0,0.0,11.989780569165065
12848,0.5198331789911496,0.40366624966530434,0.38462213875390355,0.37559731463701257,-0.5636492226242306,-0.3854333159165835,0.45213272739779287,0.0355127044808642,-0.37407410126134266,-0.8963318679241736,1.4278033015287792,0.4983848058477708,1.0,0.0,0.0,0.0,11.343322680584048
3685,0.03439935935317362,0.12169889283594075,0.7886479672889914,0.300299182951196,0.46215574280117905,0.2538584790015313,-0.7522334399163277,1.3468508406500324,0.2514482050963073,0.6050518743657093,-0.6689147988463661,0.5785056285354214,0.0,0.0,0.0,0.0,12.081642567151997
13917,-2.66929907761465,-2.665372556360948,-2.8556567151096734,-2.8032925965248428,-0.2235437035600946,0.19896225462445194,0.16194532517420038,-0.2239650707997866,0.19773437182698447,1.7622645926755265,-0.7110363678271184,-0.7835483571546394,1.0,0.0,0.0,0.0,11.09133097493218
17966,0.14304036812874507,0.1373522879638275,0.09464445609699333,0.09277173329527032,1.0434924560641217,-0.030232653395082507,0.15445405925974623,0.007794941948523506,-0.026523985013293887,-1.1956110192111986,0.7819392438239371,0.25802233778481887,0.0,0.0,0.0,0.0,12.573835886454326
8710,-0.6800906654477655,-1.0132633987857154,-1.0029558955504396,-1.0836524573064368,1.0576012726177981,-0.9447340385584435,1.0902741532177092,0.1900270447880805,-0.9213282358451419,0.6150278460752817,-0.8374010747693686,0.4983848058477708,0.0,0.0,0.0,0.0,12.760532306316225
5134,-0.682333964284566,-0.43717002066688565,-0.11078040652595983,-0.412175553888367,-1.239806195912078,0.7741299319192406,-0.8230071033906127,0.8140864340945259,0.760513708123475,0.6599197187683294,-0.7812389827950356,1.2194722100366264,0.0,0.0,0.0,0.0,11.475223597786217
6196,-0.7291327462945826,-0.3383535041834583,-0.9225705258768032,-0.299621184208532,-0.7984649851744541,1.2102086894612234,-1.2793382639173276,-1.7156795829552363,1.1871999136083722,0.8444751953953279,-0.7250768908206991,0.4983848058477708,0.0,0.0,0.0,0.0,12.1489730534896
13978,0.7295238617460219,0.8881688072433861,-0.6419415907918691,-0.5665044917118168,0.2583349414833075,0.41629546214061997,3.7399335594745433,-0.22298354021009759,0.41038651329711273,1.348261766728482,-0.7297570651518961,1.8604387915378315,1.0,0.0,0.0,0.0,11.764462090785656
11076,-0.19449843406207895,-0.3735030325545121,-0.34276807302547296,-0.25083602324728405,0.3341553947930001,-0.5212167784298403,0.14405222793214387,-0.2591234162954688,-0.5069329699527501,0.8644271388144658,-0.8561217720941464,0.25802233778481887,0.0,0.0,0.0,0.0,12.365210866868471
19534,-0.1976700828698976,0.00021938140080280267,-0.3773196846007454,-0.3501184505788935,-1.5734084072073622,0.5990652096479498,0.41670896608086455,-0.08459043939043134,0.5892196453691959,-0.6569085468945621,0.9363849967533555,-0.22270259834108494,1.0,0.0,0.0,0.0,11.305901295535902
8680,-0.6545480579835591,-0.2705410098549058,-0.4525518323395442,-0.18686885110203566,-0.14405387559054603,1.1847624446672829,-1.3816127468284007,-0.733419830155287,1.1623017468272925,0.6250038177848471,-0.8233605517757846,0.5785056285354214,0.0,0.0,0.0,0.0,12.554261685818608
3193,-0.7525424396005408,-0.9125940083080359,-0.711817520468992,-0.6162262126974085,-0.9145771609081829,-0.4250832128747722,-0.4486966654069465,-0.27963976455136047,-0.41286999257308116,-0.0683262160300846,0.31860198503567827,0.898988919286024,1.0,0.0,0.0,0.0,10.870471398725801
19570,-0.3670842425792205,-0.2378019524814263,-0.36570907759705723,-0.2421409851519022,-1.3641479522283397,0.4072634500610704,-0.38484340763396063,-0.3455666059192364,0.401549038654139,-0.6818484761684791,0.9129841250973842,1.1393513873489758,1.0,0.0,0.0,0.0,11.308358299228955
2843,-0.11895817192694888,-0.3340198506569516,-0.08206800534714956,-0.27280628857605854,-0.027651834956973577,-0.6337601675616856,0.4271280618671818,0.5148522480183042,-0.6170523252998267,0.30078473722390514,-0.11197405343421878,0.5785056285354214,1.0,0.0,0.0,0.0,11.246352355728682
16182,-1.1561031875523013,-0.36463445067233535,-0.8121679232285082,-0.6050275225099906,-2.2256325311118457,2.4314383482909325,-1.6594892671951222,-0.5849981805681368,2.3821259221321833,-0.8514399952311259,1.0861505753515805,1.8604387915378315,1.0,0.0,0.0,0.0,11.630708500626612
15650,-0.021158038996982237,0.614816879573754,0.71865905259817,0.6566513799570955,-1.2858575500166363,1.8883781043799521,-1.9264416095817833,0.18877039309376026,1.8507624681309391,-1.4100944109668931,1.0112677860524664,1.8604387915378315,0.0,0.0,1.0,0.0,12.323855681186558
19707,0.4371154590938841,0.10905182260180604,0.21055131226155255,0.12335427709054478,0.5100662154076323,-1.0092482665212055,0.9267449164643939,0.24248850824317314,-0.9844529137918048,-1.0459714435676897,1.6430913207637277,-1.1841524705928925,1.0,0.0,0.0,0.0,11.654425027243928
792,-0.10328842840347034,-0.4418278179354543,-0.38065446393963037,-0.5342861811728795,0.3726491118254148,-1.0018296932804127,1.2154057959285252,0.40566249988775754,-0.977194126677138,-1.2504788636138189,0.9363849967533555,0.5785056285354214,0.0,0.0,1.0,0.0,12.0616247411643
6178,-0.477025092797548,-0.6471459835712412,-0.3673619508260434,-0.5828882484985851,0.07085814553023191,-0.4746616935341796,0.26155390113537935,0.5738781134924689,-0.46138061919820933,0.8344992236857625,-0.7297570651518961,0.4983848058477708,0.0,0.0,0.0,0.0,12.138328993443654
1551,1.2945995262517342,0.8085776988538838,1.1298458822506114,0.9515274583729356,1.4040848684020426,-1.539839069658198,1.0801808103699657,0.5159633865535643,-1.503615502063286,-1.1756590757920609,0.9878669143964951,-1.0239108252175912,0.0,0.0,0.0,0.0,12.598452514089683
8031,0.25710013548555405,0.03742332762035244,-0.23631345444528395,-0.0707232032253318,0.460435762448893,-0.6743020800092522,0.9519374922565603,-0.45579995873777884,-0.6567210192826738,0.7247635348805221,-0.8420812491005623,1.3797138554119277,0.0,0.0,0.0,0.0,12.652039696947668
19038,0.4173114744228149,0.3643516661549989,0.31465964061940294,0.320962452829354,-0.519542873249011,-0.19028053529975825,0.3077593876885478,-0.00805821690631481,-0.1831246500186892,-1.2055869909207642,1.2733575485993607,0.41826398316012015,1.0,0.0,0.0,0.0,11.685196685910682
8609,0.06499498732497669,0.05401993740057395,-0.09293790642814687,0.1400678729475627,1.020006381003738,-0.040377020707600735,-0.20785583391215154,-0.6344889528434338,-0.03644985624816299,0.6100398602204955,-0.832720900438175,0.4983848058477708,0.0,0.0,0.0,0.0,12.602833313008192
18836,0.6880041457665782,0.6630756111758834,0.4154948955229989,0.6819586168313173,-1.3375424761971764,-0.12628729255685328,0.07349573043224279,-0.7106189098493387,-0.12050973596840936,-1.5248180856269198,2.850576298211914,0.5785056285354214,1.0,0.0,0.0,0.0,11.173248097400068
19563,-0.2257331499891814,0.07042643292148797,-0.06725609742343944,-0.02527654961424417,-1.3104576202556357,0.8931067771521713,-0.5876984765530548,-0.11576285524274159,0.8769279515485647,-0.6818484761684791,0.9129841250973842,0.01765986972186696,1.0,0.0,0.0,0.0,11.060368749328214
14529,0.655172389185698,0.5059257278975406,0.7864431408455604,0.5925787036198138,0.7826784760513265,-0.49339444794829834,0.2313819910225673,0.5482604777741018,-0.4797098951856352,1.218574134504104,-1.2726572875704594,-1.1040316479052419,0.0,0.0,0.0,0.0,12.12648816618733
12351,2.5310809732795727,2.59141491657265,1.1775805238326758,1.682831100138663,-0.015705035859554208,-0.0043822926862518005,2.6159191925572824,-1.3362397498704486,-0.001230406432583132,1.5278292575006942,-0.8561217720941464,-1.3443941159681938,1.0,0.0,0.0,0.0,11.99658542066345
4169,-0.2609997210027092,-0.4004431007291163,-0.48092537636351923,-0.25083602324728405,0.910435404113881,-0.39890458020652064,-0.05022964185358,-0.6377182328995076,-0.38725521257104484,0.6848596480422535,-0.7203967164895055,0.898988919286024,0.0,0.0,0.0,0.0,12.293625542538035
13402,-1.461143207174839,-1.6616223617149217,-1.5283015536456561,-1.7185965608162443,-2.9402656896906953,-0.4946770912074739,0.6114372976694183,0.4721349511604624,-0.4809649120278526,1.0589585871510294,-0.7016760191647279,-1.504635761343495,1.0,0.0,0.0,0.0,11.662207167685983
17862,0.5241040113931201,0.09308430607877295,0.44664652184110515,0.22711267825353712,1.043608476097934,-1.3214190973981328,0.8862472082083034,0.6081117921431157,-1.2899000033054926,-1.1557071323729302,0.8474616844606606,-1.0239108252175912,0.0,0.0,0.0,0.0,12.677637555342862
10625,0.08264645139712107,-0.4004431007291163,-0.22130857243229496,-0.2772408819980522,1.7634416227466119,-1.444668543438306,1.0287034797713928,0.14531383873437737,-1.4104948214420632,0.9043310256527343,-0.8982433410748987,-1.5847565840311457,0.0,0.0,0.0,0.0,12.6270829649738
1730,0.8610103576444639,0.790931421457749,0.9922205853604585,0.8022204283068805,0.175326666375862,-0.272807131810432,0.23743336763193018,0.5436890602369975,-0.2638737342327545,-1.38016649583819,1.0955109240139675,0.41826398316012015,0.0,0.0,1.0,0.0,11.797352244701337
8854,-0.7326193202435052,-1.5461386993207615,-1.430806822176754,-1.5054335961442558,3.177364503276916,-2.368483490848676,2.134503772984423,0.16128633274635698,-2.314412032871037,0.5850999309465785,-0.7344372394830897,1.8604387915378315,0.0,0.0,0.0,0.0,13.122365377402328
9320,-0.36798055566655363,0.10905182260180604,-0.6621398035885304,0.09277173329527032,-0.6965246305300699,1.440772908742751,-1.3384809671437856,-2.066033882745705,1.412798088581047,-1.4699502412242997,1.090830749682774,1.8604387915378315,0.0,0.0,1.0,0.0,12.509135820020257
10021,-0.9913604648853372,-1.136623722190544,-1.4203749064580582,-1.1554192389339313,-1.0596930163228808,-0.36409881284790474,0.3846962452366274,-0.7592297827464567,-0.353199114798825,-0.8314880518119881,1.6524516694261182,-1.5847565840311457,1.0,0.0,0.0,0.0,11.930319143943667
7494,-0.88361161707805,-0.9857188691555023,-0.8792714089907903,-1.1071792662446365,-0.9443616659018447,-0.24353398771464002,0.5624994983353404,0.5927573145622468,-0.23523109443243448,0.669895690477902,-0.8046398544510068,1.2194722100366264,0.0,0.0,0.0,0.0,11.574960855889682
14190,1.0008726078495265,0.9705471145621978,1.3230186827231785,0.8251121166669204,-0.43301684438178023,-0.16464491376212428,0.5810341862110179,1.3881073730564364,-0.15804118541519524,1.2534900354875933,-1.3709409485255446,-0.22270259834108494,0.0,0.0,0.0,1.0,11.723186390453424
19690,-0.026766854632918943,-0.26228582044369203,-0.4648957497497648,-0.19104599315441784,-0.009536219475205021,-0.7011318367476299,0.4642959799740911,-0.7559192923139614,-0.6829728990149241,-1.0210315142937656,1.6290507977701436,0.41826398316012015,1.0,0.0,0.0,0.0,11.50085288373596
4989,-0.37607332573562646,-0.2057945557465989,0.25075707717944723,-0.28615127843364513,-1.213798553202703,0.5297382508949879,-0.28613305220449836,1.4630849275648645,0.5213858964041103,0.6349797894944125,-0.7671984598014515,1.4598346780995783,0.0,0.0,0.0,0.0,11.664787814279475
7985,1.6509593717161997,1.9780387246616333,1.8430650075398147,1.9826242465164414,-0.7014488605414553,0.8511178126996984,-0.8066277386231825,-0.32552373114007194,0.8358433731218317,0.7097995773161705,-0.832720900438175,-0.22270259834108494,0.0,0.0,0.0,0.0,11.959532516409569
17544,-0.7703604706862809,-0.9520168107386783,-0.8721811862411089,-0.9219594014390055,-0.567385901802031,-0.4880173103345468,0.3674091327200801,0.1099425019905324,-0.47444857391029,-1.1407431748085786,0.7959797668175211,1.8604387915378315,0.0,0.0,0.0,0.0,12.694345864825653
10278,-0.03310377396679393,-0.4748635486371627,-0.11631569095739,-0.2772408819980522,1.5411958055293524,-1.3135872910962494,0.6905420509272102,0.433027624008987,-1.2822368836161058,0.8793910963788173,-0.8233605517757846,-0.8636691798422901,0.0,0.0,0.0,0.0,12.699243334057444
10273,-0.3404585047201149,-0.5788044763036323,-0.3185917685629374,-0.7271998959242497,1.0632421858801104,-0.6871555126111933,1.0703175395542193,1.098840964548545,-0.6692976061709957,0.8594391529596794,-0.8280407261069815,-0.7835483571546394,0.0,0.0,0.0,0.0,12.283033686666302
15406,0.49876374700701165,0.6478962112860684,0.7937793246505688,0.5581976450910074,-0.3211018495324607,0.40448781802135986,-0.12793345904159562,0.6615920129198831,0.39883319000899514,1.173682261811049,-1.1275718833034314,-1.2642732932805432,0.0,0.0,0.0,0.0,12.05524975579559
11670,0.9825576971962041,0.996416657042998,0.9103430021506699,1.028833802009912,0.5670338195328343,-0.03203080647349442,-0.05096098688920263,-0.295168854456129,-0.028283408284065566,0.7846193651379214,-0.8420812491005623,-0.062460952965783675,0.0,0.0,0.0,0.0,12.216517903391713
8790,0.362023951865928,-0.17836307488694145,-0.20350896407804425,-0.06688067910879428,2.3250073042066743,-1.6348752627585041,1.2475585930428335,-0.3763246854919517,-1.5966047429203016,0.6100398602204955,-0.8608019464253432,0.41826398316012015,0.0,0.0,0.0,1.0,13.122365377402328
10483,0.19134988066929867,-0.6633912019370871,-0.3058636379899279,-0.7332845748697627,3.162978704051782,-2.556899004664016,2.6412606920914707,1.1502193619623988,-2.4987693290106336,0.949222898345782,-0.9590856073804254,-1.6648774067187964,0.0,0.0,0.0,0.0,13.122365377402328
16013,0.8761956140457128,0.6716778676518734,0.5440794604979937,0.7422524002638086,1.07142798144598,-0.6734163481254923,0.45208208392282473,-0.5217497336515741,-0.6558543648767388,-1.4400223260955964,0.9831867400653015,1.8604387915378315,0.0,0.0,1.0,0.0,12.803809641285461
5437,-0.3978857993679518,-0.5788044763036323,-0.5715121201876019,-0.46180200363511387,1.338523354582456,-0.5123961232392457,0.14892058783820905,-0.313896905350027,-0.4983022998545783,0.5751239592370061,-0.7625182854702579,0.9791097419736746,0.0,0.0,0.0,0.0,13.009418618388194
19227,1.4308611922727412,0.9826777373286035,1.0465502013238508,0.9665762169725808,1.4008075365387425,-1.437111215179591,1.4355334142477925,0.2469004270308137,-1.4031002679066173,-1.559733986610402,1.3388799892360843,-1.1040316479052419,0.0,0.0,0.0,0.0,12.709571493909703
11265,0.20867327069004102,0.19232894135116246,0.5665724575337353,0.2883570029892387,0.37127850712094396,-0.06658296537527625,-0.209185461330804,0.7706760802195659,-0.06209135998575595,0.7995833227022731,-0.8654821207565369,0.4983848058477708,0.0,0.0,0.0,0.0,12.099044072771651
5011,0.12991284069245543,0.42928896157708013,-0.21832647683580603,0.26417114919106044,-1.1677353630956695,0.8772951950051237,-0.37060390357342365,-1.314613233918866,0.8614569296921814,0.6250038177848471,-0.7625182854702579,1.1393513873489758,0.0,0.0,0.0,0.0,12.141534124392603
5072,-0.13936642708188693,0.027372259019331793,-0.0685962858770872,-0.1952352957539439,-1.191132392436391,0.5023319920254901,0.14723506018585614,0.34142665324415,0.4945699316240853,0.6349797894944125,-0.776558808463842,1.8604387915378315,0.0,0.0,0.0,0.0,11.477298287327077
15330,0.3357086700975709,0.527428121037805,-0.180117060189163,0.533126899009816,-1.6211266518485985,0.5426798092582701,-0.5331038910512408,-1.9392107569426902,0.5340487109429694,1.1287903891180013,-1.1275718833034314,-0.38294424371638625,0.0,0.0,0.0,1.0,12.039427568121226
435,-2.097537309555965,-1.5063508242066141,-0.5657972625091509,-1.5158992744676494,-1.851291055183301,1.9033970382930427,-1.8233521054209008,2.5600656455121142,1.865457914334113,-1.355226566564273,1.048709180702025,1.299593032724277,0.0,0.0,1.0,0.0,12.141534124392603
4166,0.007239350144271569,0.5439318423810204,0.5996594718718152,0.47111266016653175,-1.2622054713613624,1.5913043062795715,-1.3166231192283175,0.36578269254021833,1.5600872415390215,0.6898476338970326,-0.7157165421583119,0.6586264512230721,0.0,0.0,0.0,0.0,12.021548665181019
8661,1.4627067970041636,1.448483300099059,1.2264692451282657,1.5037796194321562,1.0008432875910425,-0.14973850798635743,0.0031254218887931022,-0.7167511411823869,-0.14345584364406394,0.6000638885109302,-0.8420812491005623,-0.3028234210287356,0.0,0.0,0.0,0.0,12.847400077360323
15301,-0.38058962454142153,-0.5184894003174199,-0.41443896983747064,-0.3501184505788935,-0.3935650388444232,-0.38578617617905075,-0.11768596387016325,-0.18630905032977282,-0.37441936138661736,1.1088384456988634,-1.1509727549594027,0.8188680965983733,0.0,0.0,0.0,1.0,12.130270932113891
12795,0.6303621223966337,0.6500745712463729,1.1182406825053086,0.6705104703218759,-1.7298179145233303,0.01048898870657766,-0.06239583351090671,1.246170288672328,0.013320567487749756,-0.9362357547624423,1.3997222555416144,-0.22270259834108494,1.0,0.0,0.0,0.0,11.121363262031055
4252,-0.8617464905054331,-0.7532887124365937,-1.37939509623531,-0.7703430458072873,-0.2991514820262553,0.3806644834425866,-0.33010305765518244,-1.6911090505645987,0.37552297813187735,0.6100398602204955,-0.7203967164895055,1.8604387915378315,0.0,0.0,0.0,0.0,13.122365377402328
10146,0.10071938521734673,-0.06282474460225052,0.18833635113890707,-0.22063050351767308,0.878496081229599,-0.4963310552010038,0.9207521362168226,1.114365475477812,-0.48258325185340567,0.8295112378309762,-0.8046398544510068,-0.7835483571546394,0.0,0.0,0.0,0.0,12.618513367374764
